attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.5,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01337.json,architecture,1.0,0.3667,,True,False,3,8,llm_gate,3546.5942,2026-03-25T20:26:56Z,0.8,0.0,3,llm_planner,13630.5976,gh_architecture_01337,validation,1.0,65717.9518,3,8,3
0.2556,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01388.json,architecture,1.0,0.2441,,True,False,3,18,llm_gate,3611.3927,2026-03-25T20:28:15Z,0.5,0.1455,3,llm_planner,15431.1718,gh_architecture_01388,validation,1.0,78796.0498,3,18,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09589.json,statediagram,0.0,0.4583,,True,False,3,11,llm_gate,3650.5015,2026-03-25T20:29:11Z,1.0,0.9167,3,llm_planner,7795.3073,hf_ms13k_statediagram_09589,validation,1.0,56240.4358,3,11,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_00628.json,statediagram,0.0,0.4583,,True,False,3,7,llm_gate,3502.4576,2026-03-25T20:29:50Z,1.0,0.9167,3,llm_planner,7111.002,hf_ms13k_statediagram_00628,validation,1.0,38845.2939,3,7,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09354.json,statediagram,0.0,0.381,,True,False,3,13,llm_gate,3475.3306,2026-03-25T20:30:36Z,1.0,0.7619,3,llm_planner,6225.8615,hf_ms13k_statediagram_09354,validation,1.0,46480.2295,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_03705.json,er,0.0,0.4898,,True,False,3,8,llm_gate,3566.9163,2026-03-25T20:31:10Z,1.0,0.8571,3,llm_planner,6328.4286,hf_ms13k_er_03705,validation,1.0,33252.9512,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_03695.json,er,0.0,0.4898,,True,False,3,12,llm_gate,3719.3248,2026-03-25T20:31:54Z,1.0,0.8571,3,llm_planner,6249.2291,hf_ms13k_er_03695,validation,1.0,44782.9608,3,12,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05048.json,er,0.0,0.3333,,True,False,3,13,llm_gate,3453.4774,2026-03-25T20:32:43Z,1.0,0.6667,3,llm_planner,8206.5365,hf_ms13k_er_05048,validation,1.0,48793.9513,3,13,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_00529.json,er,0.0,0.0,,True,False,3,15,llm_gate,3476.9207,2026-03-25T20:33:21Z,1.0,0.0,3,llm_planner,5583.4389,hf_ms13k_er_00529,validation,1.0,37611.8407,3,15,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05040.json,er,0.0,0.2,,True,False,3,9,llm_gate,3778.9748,2026-03-25T20:34:00Z,1.0,0.4,3,llm_planner,6782.6057,hf_ms13k_er_05040,validation,1.0,39242.6913,3,9,3
0.6857,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gl_flowchart_00792.json,flowchart,1.0,0.7743,,True,False,3,10,llm_gate,3454.4322,2026-03-25T20:34:56Z,0.5,1.0,3,llm_planner,10569.4169,gl_flowchart_00792,validation,1.0,55889.2759,3,10,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_mindmap_02080.json,mindmap,1.0,0.4575,,True,False,3,11,llm_gate,3526.0136,2026-03-25T20:35:58Z,1.0,0.7778,3,llm_planner,13461.4413,gh_mindmap_02080,validation,1.0,61540.4056,3,11,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09486.json,er,0.0,0.6061,,True,False,3,6,llm_gate,3571.6006,2026-03-25T20:36:41Z,1.0,0.9091,3,llm_planner,8444.9185,hf_ms13k_er_09486,validation,1.0,43192.7588,3,6,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11136.json,er,0.0,0.0,,True,False,3,9,llm_gate,3472.7415,2026-03-25T20:37:27Z,1.0,0.0,3,llm_planner,7308.2272,hf_ms13k_er_11136,validation,1.0,46233.8719,3,9,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_07820.json,er,0.0,0.5625,,True,False,2,6,llm_gate,3762.6674,2026-03-25T20:38:09Z,1.0,0.9,2,llm_planner,11555.3003,hf_ms13k_er_07820,validation,1.0,41923.9376,2,6,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00781.json,flowchart,1.0,0.3637,,True,False,2,17,llm_gate,3535.4566,2026-03-25T20:39:06Z,0.0,0.6667,2,llm_planner,12348.981,gh_flowchart_00781,validation,1.0,56517.0717,2,17,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09864.json,er,0.0,0.5714,,True,False,2,5,llm_gate,3455.4817,2026-03-25T20:39:33Z,1.0,1.0,2,llm_planner,8705.469,hf_ms13k_er_09864,validation,1.0,27777.3832,2,5,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00524.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,3449.7423,2026-03-25T20:39:40Z,1.0,0.0,1,llm_planner,3087.6858,gh_sequence_00524,validation,1.0,6537.4281,1,11,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00186.json,flowchart,1.0,0.5714,,True,False,2,9,llm_gate,3660.9952,2026-03-25T20:40:23Z,1.0,0.5714,2,llm_planner,10558.1526,gh_flowchart_00186,validation,1.0,43082.2764,2,9,2
0.25,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00744.json,flowchart,1.0,0.4271,,True,False,2,14,llm_gate,3487.6086,2026-03-25T20:41:06Z,0.0,0.6667,2,llm_planner,7644.3723,gh_flowchart_00744,validation,1.0,43189.6132,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11551.json,er,0.0,0.4,,True,False,2,8,llm_gate,3390.338,2026-03-25T20:41:38Z,1.0,0.6667,2,llm_planner,7548.2974,hf_ms13k_er_11551,validation,1.0,32048.2846,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_01603.json,er,0.0,0.6,,True,False,2,6,llm_gate,3481.6953,2026-03-25T20:42:12Z,1.0,1.0,2,llm_planner,7929.5709,hf_ms13k_er_01603,validation,1.0,33267.6184,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00743.json,flowchart,1.0,0.3924,,True,False,2,15,llm_gate,3690.5342,2026-03-25T20:43:08Z,1.0,0.3924,2,llm_planner,11523.386,gh_flowchart_00743,validation,1.0,56261.58,2,15,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05179.json,er,0.0,0.3333,,True,False,2,9,llm_gate,3525.5317,2026-03-25T20:43:44Z,1.0,0.5,2,llm_planner,9224.7867,hf_ms13k_er_05179,validation,1.0,36077.2319,2,9,2
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03942.json,mindmap,1.0,0.3818,,True,False,2,12,llm_gate,3467.9797,2026-03-25T20:44:33Z,1.0,0.5455,2,llm_planner,10437.0242,hf_ms13k_mindmap_03942,validation,1.0,48617.8863,2,12,2
0.1667,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_architecture_01462.json,architecture,1.0,0.2411,,True,False,2,8,llm_gate,3923.5575,2026-03-25T20:45:11Z,0.6667,0.1905,2,llm_planner,9427.8252,gh_architecture_01462,validation,1.0,38473.4381,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09290.json,er,0.0,0.48,,True,False,2,8,llm_gate,3464.3539,2026-03-25T20:45:43Z,1.0,0.8,2,llm_planner,7106.4088,hf_ms13k_er_09290,validation,1.0,31534.5872,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_10061.json,er,0.0,0.4,,True,False,2,4,llm_gate,3419.957,2026-03-25T20:46:08Z,1.0,0.6667,2,llm_planner,7450.9811,hf_ms13k_er_10061,validation,1.0,25161.8331,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08226.json,er,0.0,0.4,,True,False,2,12,llm_gate,3377.723,2026-03-25T20:46:44Z,1.0,0.6667,2,llm_planner,8219.3314,hf_ms13k_er_08226,validation,1.0,36705.0007,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09280.json,er,0.0,0.6,,True,False,2,11,llm_gate,3647.5242,2026-03-25T20:47:23Z,1.0,1.0,2,llm_planner,8089.2837,hf_ms13k_er_09280,validation,1.0,38063.7128,2,11,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_10121.json,er,0.0,0.4,,True,False,2,16,llm_gate,3423.3318,2026-03-25T20:48:01Z,1.0,0.6667,2,llm_planner,7415.2218,hf_ms13k_er_10121,validation,1.0,38793.7661,2,16,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00918.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,3434.8421,2026-03-25T20:48:19Z,1.0,0.0,1,llm_planner,14611.7747,gh_sequence_00918,validation,1.0,18046.6168,1,7,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_mindmap_02239.json,mindmap,1.0,0.5091,,True,False,2,15,llm_gate,3429.2142,2026-03-25T20:49:12Z,1.0,0.7273,2,llm_planner,10749.2236,gh_mindmap_02239,validation,1.0,52361.3746,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08714.json,er,0.0,0.6,,True,False,2,10,llm_gate,3711.01,2026-03-25T20:49:50Z,1.0,1.0,2,llm_planner,8187.9103,hf_ms13k_er_08714,validation,1.0,38641.8804,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11965.json,er,0.0,0.4,,True,False,2,9,llm_gate,3568.6963,2026-03-25T20:50:23Z,1.0,0.6667,2,llm_planner,7354.4389,hf_ms13k_er_11965,validation,1.0,32552.3595,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04884.json,er,0.0,0.4,,True,False,2,7,llm_gate,3493.8065,2026-03-25T20:50:54Z,1.0,0.6667,2,llm_planner,8286.3358,hf_ms13k_er_04884,validation,1.0,30547.8978,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08098.json,er,0.0,0.5714,,True,False,2,9,llm_gate,3728.2593,2026-03-25T20:51:31Z,1.0,0.8571,2,llm_planner,9464.7412,hf_ms13k_er_08098,validation,1.0,37570.7787,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04798.json,er,0.0,0.6,,True,False,2,10,llm_gate,3519.0679,2026-03-25T20:52:17Z,1.0,1.0,2,llm_planner,10486.9524,hf_ms13k_er_04798,validation,1.0,45607.3802,2,10,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00516.json,flowchart,1.0,0.303,,True,False,2,9,llm_gate,3448.8703,2026-03-25T20:53:05Z,0.0,0.6667,2,llm_planner,13814.5526,gh_flowchart_00516,validation,1.0,48322.3271,2,9,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08282.json,mindmap,1.0,0.5833,,True,False,2,8,llm_gate,3539.7432,2026-03-25T20:53:47Z,1.0,0.8333,2,llm_planner,12292.2727,hf_ms13k_mindmap_08282,validation,1.0,42283.2614,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03877.json,mindmap,1.0,0.5,,True,False,2,8,llm_gate,3575.0913,2026-03-25T20:54:22Z,1.0,0.6667,2,llm_planner,8362.3264,hf_ms13k_mindmap_03877,validation,1.0,34600.1093,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11505.json,er,0.0,0.6,,True,False,2,9,llm_gate,3462.9174,2026-03-25T20:54:59Z,1.0,1.0,2,llm_planner,8112.665,hf_ms13k_er_11505,validation,1.0,37002.8343,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04480.json,er,0.0,0.6,,True,False,2,5,llm_gate,3448.9634,2026-03-25T20:55:38Z,1.0,1.0,2,llm_planner,12445.4673,hf_ms13k_er_04480,validation,1.0,38686.7882,2,5,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04523.json,er,0.0,0.2,,True,False,2,12,llm_gate,3659.039,2026-03-25T20:56:35Z,1.0,0.3333,2,llm_planner,12277.0606,hf_ms13k_er_04523,validation,1.0,57485.4726,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04679.json,er,0.0,0.2222,,True,False,2,14,llm_gate,3503.0188,2026-03-25T20:57:09Z,1.0,0.3333,2,llm_planner,6172.9158,hf_ms13k_er_04679,validation,1.0,33363.9443,2,14,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03922.json,mindmap,1.0,0.5357,,True,False,2,8,llm_gate,3458.5191,2026-03-25T20:57:42Z,1.0,0.75,2,llm_planner,8256.0899,hf_ms13k_mindmap_03922,validation,1.0,33804.7752,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_04017.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,3726.4139,2026-03-25T20:58:19Z,1.0,0.0,2,llm_planner,9109.7788,hf_ms13k_mindmap_04017,validation,1.0,36851.6268,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03808.json,mindmap,1.0,0.0,,True,False,2,10,llm_gate,3525.7128,2026-03-25T20:59:01Z,1.0,0.0,2,llm_planner,10228.7566,hf_ms13k_mindmap_03808,validation,1.0,41611.7899,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00723.json,sequence,1.0,0.2,,True,False,1,8,llm_gate,3421.5777,2026-03-25T20:59:10Z,1.0,0.2,1,llm_planner,6175.7126,gh_sequence_00723,validation,1.0,9597.2903,1,8,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_10336.json,mindmap,1.0,0.2937,,True,False,2,15,llm_gate,3444.9155,2026-03-25T21:00:11Z,1.0,0.4615,2,llm_planner,14973.2132,hf_ms13k_mindmap_10336,validation,1.0,60950.6658,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00802.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3802.773,2026-03-25T21:00:19Z,1.0,0.0,1,llm_planner,3687.7246,gh_sequence_00802,validation,1.0,7490.4976,1,9,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08003.json,er,0.0,0.6,,True,False,2,9,llm_gate,3604.9375,2026-03-25T21:00:56Z,1.0,1.0,2,llm_planner,7965.0581,hf_ms13k_er_08003,validation,1.0,37559.7411,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04999.json,er,0.0,0.6,,True,False,2,9,llm_gate,3483.1063,2026-03-25T21:01:35Z,1.0,1.0,2,llm_planner,8789.3305,hf_ms13k_er_04999,validation,1.0,38477.2988,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04987.json,er,0.0,0.0,,True,False,2,10,llm_gate,3484.7191,2026-03-25T21:02:11Z,1.0,0.0,2,llm_planner,7580.0023,hf_ms13k_er_04987,validation,1.0,36068.3191,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04677.json,er,0.0,0.6,,True,False,2,6,llm_gate,3616.109,2026-03-25T21:02:52Z,1.0,1.0,2,llm_planner,11650.7187,hf_ms13k_er_04677,validation,1.0,41381.9823,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09700.json,er,0.0,0.6,,True,False,2,14,llm_gate,3463.2809,2026-03-25T21:03:43Z,1.0,1.0,2,llm_planner,9643.7417,hf_ms13k_er_09700,validation,1.0,50457.0114,2,14,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04702.json,er,0.0,0.2,,True,False,2,12,llm_gate,3476.1275,2026-03-25T21:04:23Z,1.0,0.3333,2,llm_planner,7901.341,hf_ms13k_er_04702,validation,1.0,40135.5744,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00306.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,3438.7712,2026-03-25T21:04:29Z,1.0,0.0,1,llm_planner,2799.9654,gh_sequence_00306,validation,1.0,6238.7366,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11053.json,er,0.0,0.5,,True,False,2,7,llm_gate,3498.6553,2026-03-25T21:04:57Z,1.0,1.0,2,llm_planner,6638.8855,hf_ms13k_er_11053,validation,1.0,27272.3921,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_flowchart_00728.json,flowchart,1.0,0.8889,,True,False,2,8,llm_gate,3630.669,2026-03-25T21:05:32Z,1.0,0.8889,2,llm_planner,8879.3606,gh_flowchart_00728,validation,1.0,35912.0661,2,8,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08785.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,3438.2251,2026-03-25T21:06:09Z,1.0,0.0,2,llm_planner,8077.3181,hf_ms13k_mindmap_08785,validation,1.0,36783.9869,2,8,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_mindmap_02229.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,3388.9133,2026-03-25T21:06:43Z,1.0,0.0,2,llm_planner,6589.8371,gh_mindmap_02229,validation,1.0,33513.1537,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03842.json,mindmap,1.0,0.0,,True,False,1,10,llm_gate,3386.7142,2026-03-25T21:06:52Z,1.0,0.0,1,llm_planner,5803.8118,hf_ms13k_mindmap_03842,validation,1.0,9190.526,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_07682.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,3410.6593,2026-03-25T21:07:01Z,1.0,0.0,1,llm_planner,5879.8442,hf_ms13k_mindmap_07682,validation,1.0,9290.5035,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/gh_sequence_00771.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,3794.0521,2026-03-25T21:07:08Z,1.0,0.0,1,llm_planner,3242.5573,gh_sequence_00771,validation,1.0,7036.6094,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03881.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,3654.4354,2026-03-25T21:07:19Z,1.0,0.0,1,llm_planner,6571.1911,hf_ms13k_mindmap_03881,validation,1.0,10225.6265,1,6,1
