attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01388.json,architecture,1.0,0.2458,,True,False,3,18,llm_gate,2086.1028,2026-03-24T14:02:43Z,0.6667,0.2403,3,llm_planner,17731.8828,gh_architecture_01388,validation,1.0,78228.8817,3,18,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09589.json,statediagram,0.0,0.5,,True,False,3,11,llm_gate,2090.9365,2026-03-24T14:03:52Z,1.0,1.0,3,llm_planner,16531.2022,hf_ms13k_statediagram_09589,validation,1.0,68412.0348,3,11,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_00628.json,statediagram,0.0,0.5,,True,False,3,7,llm_gate,2133.499,2026-03-24T14:04:34Z,1.0,1.0,3,llm_planner,10498.9043,hf_ms13k_statediagram_00628,validation,1.0,42164.2078,3,7,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09354.json,statediagram,0.0,0.375,,True,False,3,13,llm_gate,2075.2962,2026-03-24T14:05:31Z,1.0,0.75,3,llm_planner,13582.1244,hf_ms13k_statediagram_09354,validation,1.0,57348.7432,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_03705.json,er,0.0,0.4898,,True,False,3,8,llm_gate,2352.3821,2026-03-24T15:44:18Z,1.0,0.8571,3,llm_planner,11660.4582,hf_ms13k_er_03705,validation,1.0,44390.903,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_03695.json,er,0.0,0.4898,,True,False,3,12,llm_gate,2304.4764,2026-03-24T15:45:18Z,1.0,0.8571,3,llm_planner,14622.769,hf_ms13k_er_03695,validation,1.0,59999.6422,3,12,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05048.json,er,0.0,0.3333,,True,False,3,13,llm_gate,2057.3522,2026-03-24T15:46:07Z,1.0,0.6667,3,llm_planner,11019.0558,hf_ms13k_er_05048,validation,1.0,49515.9848,3,13,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_00529.json,er,0.0,0.5,,True,False,3,15,llm_gate,2060.2285,2026-03-24T15:47:04Z,1.0,1.0,3,llm_planner,12615.8521,hf_ms13k_er_00529,validation,1.0,56389.6133,3,15,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05040.json,er,0.0,0.0,,True,False,3,9,llm_gate,2066.7428,2026-03-24T15:47:55Z,1.0,0.0,3,llm_planner,12476.8901,hf_ms13k_er_05040,validation,1.0,51897.87,3,9,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gl_flowchart_00792.json,flowchart,1.0,0.3667,,True,False,3,10,llm_gate,2068.4452,2026-03-24T15:48:52Z,0.5,0.6667,3,llm_planner,13883.3756,gl_flowchart_00792,validation,1.0,56129.2432,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_mindmap_02080.json,mindmap,1.0,0.8667,,True,False,3,11,llm_gate,2066.8185,2026-03-24T15:50:00Z,1.0,0.8667,3,llm_planner,17945.932,gh_mindmap_02080,validation,1.0,68305.5255,3,11,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09486.json,er,0.0,0.6061,,True,False,3,6,llm_gate,2062.4769,2026-03-24T15:50:50Z,1.0,0.9091,3,llm_planner,13307.6243,hf_ms13k_er_09486,validation,1.0,50235.2576,3,6,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11136.json,er,0.0,0.4286,,True,False,3,9,llm_gate,2064.8535,2026-03-24T15:51:36Z,1.0,0.75,3,llm_planner,10383.5382,hf_ms13k_er_11136,validation,1.0,45604.5889,3,9,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_07820.json,er,0.0,0.5625,,True,False,2,6,llm_gate,2052.0037,2026-03-24T15:52:34Z,1.0,0.9,2,llm_planner,23855.4274,hf_ms13k_er_07820,validation,1.0,57970.8734,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00781.json,flowchart,1.0,0.4091,,True,False,2,17,llm_gate,2062.31,2026-03-24T15:53:29Z,0.0,0.5455,2,llm_planner,18349.623,gh_flowchart_00781,validation,1.0,55260.0359,2,17,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09864.json,er,0.0,0.5714,,True,False,2,5,llm_gate,2162.1354,2026-03-24T15:54:02Z,1.0,1.0,2,llm_planner,12997.4342,hf_ms13k_er_09864,validation,1.0,32481.2746,2,5,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00524.json,sequence,1.0,0.0909,,True,False,1,11,llm_gate,2075.7911,2026-03-24T15:54:28Z,1.0,0.0909,1,llm_planner,24382.7424,gh_sequence_00524,validation,1.0,26458.5335,1,11,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00186.json,flowchart,1.0,0.3809,,True,False,2,9,llm_gate,2076.6149,2026-03-24T15:55:13Z,0.0,0.5714,2,llm_planner,16206.273,gh_flowchart_00186,validation,1.0,44872.2353,2,9,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00744.json,flowchart,1.0,0.24,,True,False,2,14,llm_gate,2057.4672,2026-03-24T15:56:08Z,0.0,0.4,2,llm_planner,19272.5192,gh_flowchart_00744,validation,1.0,55004.7761,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11551.json,er,0.0,0.4,,True,False,2,8,llm_gate,2071.9558,2026-03-24T15:56:50Z,1.0,0.6667,2,llm_planner,15986.109,hf_ms13k_er_11551,validation,1.0,42331.9971,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_01603.json,er,0.0,0.6,,True,False,2,6,llm_gate,2056.9618,2026-03-24T15:57:34Z,1.0,1.0,2,llm_planner,16611.3113,hf_ms13k_er_01603,validation,1.0,43507.4315,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00743.json,flowchart,1.0,0.5262,,True,False,2,15,llm_gate,2068.5356,2026-03-24T15:58:19Z,1.0,0.5262,2,llm_planner,13478.7796,gh_flowchart_00743,validation,1.0,45574.3797,2,15,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05179.json,er,0.0,0.5,,True,False,2,9,llm_gate,2067.4785,2026-03-24T15:58:56Z,1.0,0.75,2,llm_planner,13114.8684,hf_ms13k_er_05179,validation,1.0,36567.1292,2,9,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03942.json,mindmap,1.0,0.7273,,True,False,2,12,llm_gate,2166.2939,2026-03-25T02:19:05Z,1.0,0.7273,2,llm_planner,13363.0213,hf_ms13k_mindmap_03942,validation,1.0,44056.3938,2,12,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_architecture_01462.json,architecture,1.0,0.0667,,True,False,2,8,llm_gate,2074.531,2026-03-25T02:19:53Z,0.6667,0.0,2,llm_planner,18389.0543,gh_architecture_01462,validation,1.0,47150.7635,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09290.json,er,0.0,0.48,,True,False,2,8,llm_gate,2070.605,2026-03-25T02:20:26Z,1.0,0.8,2,llm_planner,11541.1314,hf_ms13k_er_09290,validation,1.0,33435.288,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_10061.json,er,0.0,0.6,,True,False,2,4,llm_gate,2074.2962,2026-03-25T02:21:04Z,1.0,1.0,2,llm_planner,15725.8845,hf_ms13k_er_10061,validation,1.0,37674.6576,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08226.json,er,0.0,0.6,,True,False,2,12,llm_gate,2074.1878,2026-03-25T02:21:39Z,1.0,1.0,2,llm_planner,11225.6263,hf_ms13k_er_08226,validation,1.0,34896.3795,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09280.json,er,0.0,0.6,,True,False,2,11,llm_gate,2065.5691,2026-03-25T02:22:13Z,1.0,1.0,2,llm_planner,11142.0885,hf_ms13k_er_09280,validation,1.0,34677.5917,2,11,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_10121.json,er,0.0,0.4,,True,False,2,16,llm_gate,2070.6698,2026-03-25T02:22:50Z,1.0,0.6667,2,llm_planner,11160.8577,hf_ms13k_er_10121,validation,1.0,36816.4038,2,16,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00918.json,sequence,1.0,0.1481,,True,False,1,7,llm_gate,2096.3576,2026-03-25T02:23:13Z,1.0,0.1481,1,llm_planner,20532.4221,gh_sequence_00918,validation,1.0,22628.7797,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_mindmap_02239.json,mindmap,1.0,0.7273,,True,False,2,15,llm_gate,2064.0554,2026-03-25T02:23:57Z,1.0,0.7273,2,llm_planner,13110.0879,gh_mindmap_02239,validation,1.0,44796.6748,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08714.json,er,0.0,0.6,,True,False,2,10,llm_gate,2071.3534,2026-03-25T02:24:37Z,1.0,1.0,2,llm_planner,13357.8208,hf_ms13k_er_08714,validation,1.0,39143.7617,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11965.json,er,0.0,0.4,,True,False,2,9,llm_gate,2099.4217,2026-03-25T02:25:19Z,1.0,0.6667,2,llm_planner,16092.5498,hf_ms13k_er_11965,validation,1.0,42682.2081,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04884.json,er,0.0,0.6,,True,False,2,7,llm_gate,2089.1747,2026-03-25T02:25:53Z,1.0,1.0,2,llm_planner,11595.7401,hf_ms13k_er_04884,validation,1.0,33637.3535,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08098.json,er,0.0,0.6,,True,False,2,9,llm_gate,2086.0255,2026-03-25T02:26:35Z,1.0,1.0,2,llm_planner,15838.5445,hf_ms13k_er_08098,validation,1.0,42107.2164,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04798.json,er,0.0,0.6,,True,False,2,10,llm_gate,2108.1563,2026-03-25T02:27:19Z,1.0,1.0,2,llm_planner,14405.7827,hf_ms13k_er_04798,validation,1.0,43568.6594,2,10,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00516.json,flowchart,1.0,0.625,,True,False,2,9,llm_gate,2094.9945,2026-03-25T02:27:58Z,0.0,0.75,2,llm_planner,13294.2634,gh_flowchart_00516,validation,1.0,39158.4935,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08282.json,mindmap,1.0,0.8333,,True,False,2,8,llm_gate,2110.9642,2026-03-25T02:28:38Z,1.0,0.8333,2,llm_planner,14801.8466,hf_ms13k_mindmap_08282,validation,1.0,40158.514,2,8,2
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03877.json,mindmap,1.0,1.0,,True,True,2,8,llm_gate,2061.8699,2026-03-25T02:29:22Z,1.0,1.0,2,llm_planner,16637.5608,hf_ms13k_mindmap_03877,validation,1.0,43584.4712,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11505.json,er,0.0,0.48,,True,False,2,9,llm_gate,2059.5137,2026-03-25T02:29:57Z,1.0,0.8,2,llm_planner,11555.6796,hf_ms13k_er_11505,validation,1.0,35468.4411,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04480.json,er,0.0,0.6,,True,False,2,5,llm_gate,2083.7747,2026-03-25T02:30:39Z,1.0,1.0,2,llm_planner,16716.1898,hf_ms13k_er_04480,validation,1.0,41767.4783,2,5,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04523.json,er,0.0,0.0,,True,False,2,12,llm_gate,2063.6079,2026-03-25T02:31:30Z,1.0,0.0,2,llm_planner,16444.2695,hf_ms13k_er_04523,validation,1.0,51461.0098,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04679.json,er,0.0,0.1905,,True,False,2,14,llm_gate,2087.3263,2026-03-25T02:32:05Z,1.0,0.2857,2,llm_planner,11264.4643,hf_ms13k_er_04679,validation,1.0,35052.8863,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03922.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,2076.9537,2026-03-25T02:32:38Z,1.0,0.75,2,llm_planner,11186.5544,hf_ms13k_mindmap_03922,validation,1.0,32757.8772,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_04017.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,2062.4002,2026-03-25T02:33:11Z,1.0,0.75,2,llm_planner,11482.4283,hf_ms13k_mindmap_04017,validation,1.0,33276.8578,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03808.json,mindmap,1.0,0.6667,,True,False,2,10,llm_gate,2069.3097,2026-03-25T02:33:50Z,1.0,0.6667,2,llm_planner,13184.3073,hf_ms13k_mindmap_03808,validation,1.0,38784.4729,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00723.json,sequence,1.0,0.4,,True,False,1,8,llm_gate,2064.5494,2026-03-25T02:34:02Z,1.0,0.4,1,llm_planner,9545.2809,gh_sequence_00723,validation,1.0,11609.8303,1,8,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_10336.json,mindmap,1.0,0.4615,,True,False,2,15,llm_gate,2090.1471,2026-03-25T02:34:59Z,1.0,0.4615,2,llm_planner,19202.0287,hf_ms13k_mindmap_10336,validation,1.0,57215.3812,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00802.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2083.1015,2026-03-25T02:35:14Z,1.0,0.0,1,llm_planner,13098.0766,gh_sequence_00802,validation,1.0,15181.1781,1,9,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08003.json,er,0.0,0.6,,True,False,2,9,llm_gate,2096.6657,2026-03-25T02:35:53Z,1.0,1.0,2,llm_planner,13322.8383,hf_ms13k_er_08003,validation,1.0,39225.6711,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04999.json,er,0.0,0.6,,True,False,2,9,llm_gate,2087.7213,2026-03-25T02:36:39Z,1.0,1.0,2,llm_planner,16577.6125,hf_ms13k_er_04999,validation,1.0,45681.5525,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04987.json,er,0.0,0.0,,True,False,2,10,llm_gate,2088.8397,2026-03-25T02:37:26Z,1.0,0.0,2,llm_planner,16045.5995,hf_ms13k_er_04987,validation,1.0,46713.0773,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04677.json,er,0.0,0.6,,True,False,2,6,llm_gate,2093.6318,2026-03-25T02:38:05Z,1.0,1.0,2,llm_planner,14422.9906,hf_ms13k_er_04677,validation,1.0,39314.1402,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09700.json,er,0.0,0.48,,True,False,2,14,llm_gate,2113.548,2026-03-25T02:38:48Z,1.0,0.8,2,llm_planner,12034.7055,hf_ms13k_er_09700,validation,1.0,43091.3426,2,14,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04702.json,er,0.0,0.24,,True,False,2,12,llm_gate,2092.8677,2026-03-25T02:39:27Z,1.0,0.4,2,llm_planner,12107.0203,hf_ms13k_er_04702,validation,1.0,38864.1143,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00306.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,2221.0536,2026-03-25T02:39:58Z,1.0,0.0,1,llm_planner,28442.6332,gh_sequence_00306,validation,1.0,30663.6868,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11053.json,er,0.0,0.5,,True,False,2,7,llm_gate,2093.4991,2026-03-25T02:40:25Z,1.0,1.0,2,llm_planner,9428.3612,hf_ms13k_er_11053,validation,1.0,27230.7187,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_flowchart_00728.json,flowchart,1.0,0.8857,,True,False,2,8,llm_gate,2130.8353,2026-03-25T02:41:00Z,1.0,0.8857,2,llm_planner,11961.4456,gh_flowchart_00728,validation,1.0,34577.0677,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08785.json,mindmap,1.0,0.8571,,True,False,2,8,llm_gate,2102.7227,2026-03-25T02:41:35Z,1.0,0.8571,2,llm_planner,11420.8033,hf_ms13k_mindmap_08785,validation,1.0,35457.9427,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_mindmap_02229.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,2107.6078,2026-03-25T02:42:14Z,1.0,0.75,2,llm_planner,13322.1625,gh_mindmap_02229,validation,1.0,39289.9719,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03842.json,mindmap,1.0,0.2857,,True,False,1,10,llm_gate,2095.7806,2026-03-25T02:42:38Z,1.0,0.2857,1,llm_planner,21319.2518,hf_ms13k_mindmap_03842,validation,1.0,23415.0324,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_07682.json,mindmap,1.0,0.5,,True,False,1,6,llm_gate,2119.4673,2026-03-25T02:42:49Z,1.0,0.5,1,llm_planner,9448.3869,hf_ms13k_mindmap_07682,validation,1.0,11567.8542,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/gh_sequence_00771.json,sequence,1.0,0.5,,True,False,1,5,llm_gate,2105.7267,2026-03-25T02:43:04Z,1.0,0.5,1,llm_planner,12897.4628,gh_sequence_00771,validation,1.0,15003.1895,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03881.json,mindmap,1.0,0.6667,,True,False,1,6,llm_gate,2080.2975,2026-03-25T02:43:16Z,1.0,0.6667,1,llm_planner,9353.651,hf_ms13k_mindmap_03881,validation,1.0,11433.9485,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_04143.json,mindmap,1.0,0.2857,,True,False,1,6,llm_gate,2120.7461,2026-03-25T02:43:43Z,1.0,0.2857,1,llm_planner,25469.4738,hf_ms13k_mindmap_04143,validation,1.0,27590.2199,1,6,1
