attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01337.json,architecture,1.0,0.0923,,True,False,3,8,llm_gate,3374.9664,2026-03-25T13:59:59Z,0.4,0.0,3,llm_planner,18288.7298,gh_architecture_01337,validation,1.0,78490.9538,3,8,3
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01388.json,architecture,1.0,0.2458,,True,False,3,18,llm_gate,3390.8555,2026-03-25T14:01:24Z,0.6667,0.2403,3,llm_planner,18308.7523,gh_architecture_01388,validation,1.0,85443.9564,3,18,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09589.json,statediagram,0.0,0.5,,True,False,3,11,llm_gate,3351.3144,2026-03-25T14:02:44Z,1.0,1.0,3,llm_planner,16700.0157,hf_ms13k_statediagram_09589,validation,1.0,80261.8763,3,11,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_00628.json,statediagram,0.0,0.5,,True,False,3,7,llm_gate,3520.7576,2026-03-25T14:03:36Z,1.0,1.0,3,llm_planner,11167.2723,hf_ms13k_statediagram_00628,validation,1.0,51105.6049,3,7,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_statediagram_09354.json,statediagram,0.0,0.375,,True,False,3,13,llm_gate,3250.1726,2026-03-25T14:04:42Z,1.0,0.75,3,llm_planner,13616.5304,hf_ms13k_statediagram_09354,validation,1.0,66850.972,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_03705.json,er,0.0,0.4898,,True,False,3,8,llm_gate,3368.2135,2026-03-25T14:05:30Z,1.0,0.8571,3,llm_planner,11224.2867,hf_ms13k_er_03705,validation,1.0,47145.7142,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_03695.json,er,0.0,0.5714,,True,False,3,12,llm_gate,3489.214,2026-03-25T14:06:43Z,1.0,1.0,3,llm_planner,18615.8676,hf_ms13k_er_03695,validation,1.0,73293.6729,3,12,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05048.json,er,0.0,0.3333,,True,False,3,13,llm_gate,3379.2383,2026-03-25T14:07:45Z,1.0,0.6667,3,llm_planner,11686.2822,hf_ms13k_er_05048,validation,1.0,62092.7528,3,13,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_00529.json,er,0.0,0.5,,True,False,3,15,llm_gate,3422.1626,2026-03-25T14:08:44Z,1.0,1.0,3,llm_planner,12767.5151,hf_ms13k_er_00529,validation,1.0,58835.5212,3,15,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05040.json,er,0.0,0.0,,True,False,3,9,llm_gate,3249.7315,2026-03-25T14:09:38Z,1.0,0.0,3,llm_planner,12782.0732,hf_ms13k_er_05040,validation,1.0,54594.8773,3,9,3
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gl_flowchart_00792.json,flowchart,1.0,0.3667,,True,False,3,10,llm_gate,3441.8086,2026-03-25T14:10:47Z,0.5,0.6667,3,llm_planner,14653.2658,gl_flowchart_00792,validation,1.0,68052.4575,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_mindmap_02080.json,mindmap,1.0,0.7018,,True,False,3,11,llm_gate,3243.8317,2026-03-25T14:11:58Z,1.0,0.7018,3,llm_planner,17388.6019,gh_mindmap_02080,validation,1.0,71628.7963,3,11,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09486.json,er,0.0,0.6061,,True,False,3,6,llm_gate,3470.8839,2026-03-25T14:12:57Z,1.0,0.9091,3,llm_planner,13801.5561,hf_ms13k_er_09486,validation,1.0,58759.088,3,6,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11136.json,er,0.0,0.4286,,True,False,3,9,llm_gate,3268.4425,2026-03-25T14:13:51Z,1.0,0.75,3,llm_planner,10546.8901,hf_ms13k_er_11136,validation,1.0,54519.7679,3,9,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_07820.json,er,0.0,0.5625,,True,False,2,6,llm_gate,3521.8691,2026-03-25T14:15:00Z,1.0,0.9,2,llm_planner,25279.1258,hf_ms13k_er_07820,validation,1.0,68167.597,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00781.json,flowchart,1.0,0.4091,,True,False,2,17,llm_gate,3297.7637,2026-03-25T14:16:06Z,0.0,0.5455,2,llm_planner,18582.5312,gh_flowchart_00781,validation,1.0,66844.9362,2,17,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09864.json,er,0.0,0.5714,,True,False,2,5,llm_gate,3623.6745,2026-03-25T14:16:46Z,1.0,1.0,2,llm_planner,14173.3728,hf_ms13k_er_09864,validation,1.0,39217.7689,2,5,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00524.json,sequence,1.0,0.0909,,True,False,1,11,llm_gate,3269.6922,2026-03-25T14:17:14Z,1.0,0.0909,1,llm_planner,25002.116,gh_sequence_00524,validation,1.0,28271.8082,1,11,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00186.json,flowchart,1.0,0.3809,,True,False,2,9,llm_gate,3288.6685,2026-03-25T14:18:07Z,0.0,0.5714,2,llm_planner,16411.8892,gh_flowchart_00186,validation,1.0,52555.7892,2,9,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00744.json,flowchart,1.0,0.24,,True,False,2,14,llm_gate,3321.0698,2026-03-25T14:19:15Z,0.0,0.4,2,llm_planner,21090.0179,gh_flowchart_00744,validation,1.0,68748.5946,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11551.json,er,0.0,0.4,,True,False,2,8,llm_gate,3292.2072,2026-03-25T14:20:04Z,1.0,0.6667,2,llm_planner,16226.846,hf_ms13k_er_11551,validation,1.0,48914.7282,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_01603.json,er,0.0,0.6,,True,False,2,6,llm_gate,3419.6629,2026-03-25T14:20:58Z,1.0,1.0,2,llm_planner,18207.6947,hf_ms13k_er_01603,validation,1.0,53513.7038,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00743.json,flowchart,1.0,0.5262,,True,False,2,15,llm_gate,3293.2337,2026-03-25T14:21:55Z,1.0,0.5262,2,llm_planner,13570.5219,gh_flowchart_00743,validation,1.0,56780.1472,2,15,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_05179.json,er,0.0,0.5,,True,False,2,9,llm_gate,3285.0796,2026-03-25T14:22:38Z,1.0,0.75,2,llm_planner,13279.3246,hf_ms13k_er_05179,validation,1.0,42984.0469,2,9,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03942.json,mindmap,1.0,0.7273,,True,False,2,12,llm_gate,3458.1471,2026-03-25T14:23:33Z,1.0,0.7273,2,llm_planner,14036.0954,hf_ms13k_mindmap_03942,validation,1.0,55737.368,2,12,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_architecture_01462.json,architecture,1.0,0.0667,,True,False,2,8,llm_gate,3288.7697,2026-03-25T14:24:27Z,0.6667,0.0,2,llm_planner,18623.738,gh_architecture_01462,validation,1.0,53691.3248,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09290.json,er,0.0,0.48,,True,False,2,8,llm_gate,3339.3798,2026-03-25T14:25:09Z,1.0,0.8,2,llm_planner,12611.0504,hf_ms13k_er_09290,validation,1.0,41918.9998,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_10061.json,er,0.0,0.6,,True,False,2,4,llm_gate,3560.3185,2026-03-25T14:25:51Z,1.0,1.0,2,llm_planner,15716.8237,hf_ms13k_er_10061,validation,1.0,42114.603,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08226.json,er,0.0,0.6,,True,False,2,12,llm_gate,3235.3087,2026-03-25T14:26:32Z,1.0,1.0,2,llm_planner,11001.4204,hf_ms13k_er_08226,validation,1.0,41414.6927,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09280.json,er,0.0,0.6,,True,False,2,11,llm_gate,3317.6506,2026-03-25T14:27:16Z,1.0,1.0,2,llm_planner,11830.3883,hf_ms13k_er_09280,validation,1.0,43566.6802,2,11,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_10121.json,er,0.0,0.4,,True,False,2,16,llm_gate,3363.276,2026-03-25T14:28:02Z,1.0,0.6667,2,llm_planner,11416.2071,hf_ms13k_er_10121,validation,1.0,46375.3461,2,16,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00918.json,sequence,1.0,0.1481,,True,False,1,7,llm_gate,3271.894,2026-03-25T14:28:26Z,1.0,0.1481,1,llm_planner,20400.6689,gh_sequence_00918,validation,1.0,23672.5629,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_mindmap_02239.json,mindmap,1.0,0.7273,,True,False,2,15,llm_gate,3253.9986,2026-03-25T14:29:23Z,1.0,0.7273,2,llm_planner,13731.3709,gh_mindmap_02239,validation,1.0,56748.7289,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08714.json,er,0.0,0.6,,True,False,2,10,llm_gate,3452.3178,2026-03-25T14:30:11Z,1.0,1.0,2,llm_planner,13961.2808,hf_ms13k_er_08714,validation,1.0,48636.4682,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11965.json,er,0.0,0.4,,True,False,2,9,llm_gate,3253.9032,2026-03-25T14:30:59Z,1.0,0.6667,2,llm_planner,15851.0368,hf_ms13k_er_11965,validation,1.0,47971.5895,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04884.json,er,0.0,0.48,,True,False,2,7,llm_gate,3438.3081,2026-03-25T14:31:39Z,1.0,0.8,2,llm_planner,12716.0826,hf_ms13k_er_04884,validation,1.0,39185.3975,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08098.json,er,0.0,0.6,,True,False,2,9,llm_gate,3508.8532,2026-03-25T14:32:28Z,1.0,1.0,2,llm_planner,15961.3409,hf_ms13k_er_08098,validation,1.0,49466.9479,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04798.json,er,0.0,0.6,,True,False,2,10,llm_gate,3246.9678,2026-03-25T14:33:19Z,1.0,1.0,2,llm_planner,14222.156,hf_ms13k_er_04798,validation,1.0,51173.0862,2,10,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00516.json,flowchart,1.0,0.625,,True,False,2,9,llm_gate,3533.1213,2026-03-25T14:34:08Z,0.0,0.75,2,llm_planner,13792.408,gh_flowchart_00516,validation,1.0,48783.5437,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08282.json,mindmap,1.0,0.8333,,True,False,2,8,llm_gate,3343.0631,2026-03-25T14:34:55Z,1.0,0.8333,2,llm_planner,14926.1905,hf_ms13k_mindmap_08282,validation,1.0,46567.6966,2,8,2
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03877.json,mindmap,1.0,1.0,,True,True,2,8,llm_gate,3272.4025,2026-03-25T14:35:45Z,1.0,1.0,2,llm_planner,16794.8615,hf_ms13k_mindmap_03877,validation,1.0,49951.7354,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11505.json,er,0.0,0.48,,True,False,2,9,llm_gate,3540.8764,2026-03-25T14:36:31Z,1.0,0.8,2,llm_planner,12356.6656,hf_ms13k_er_11505,validation,1.0,45958.5898,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04480.json,er,0.0,0.6,,True,False,2,5,llm_gate,3309.2787,2026-03-25T14:37:18Z,1.0,1.0,2,llm_planner,16858.6084,hf_ms13k_er_04480,validation,1.0,46954.3315,2,5,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04523.json,er,0.0,0.0,,True,False,2,12,llm_gate,3320.507,2026-03-25T14:38:24Z,1.0,0.0,2,llm_planner,18266.6744,hf_ms13k_er_04523,validation,1.0,66417.9115,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04679.json,er,0.0,0.1905,,True,False,2,14,llm_gate,3297.5524,2026-03-25T14:39:07Z,1.0,0.2857,2,llm_planner,11413.7915,hf_ms13k_er_04679,validation,1.0,42612.8975,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03922.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,3212.8627,2026-03-25T14:39:45Z,1.0,0.75,2,llm_planner,11301.4237,hf_ms13k_mindmap_03922,validation,1.0,38667.1608,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_04017.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,3409.3349,2026-03-25T14:40:27Z,1.0,0.75,2,llm_planner,12378.9566,hf_ms13k_mindmap_04017,validation,1.0,41804.5875,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03808.json,mindmap,1.0,0.6667,,True,False,2,10,llm_gate,3379.5975,2026-03-25T14:41:14Z,1.0,0.6667,2,llm_planner,13334.3545,hf_ms13k_mindmap_03808,validation,1.0,46946.2939,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00723.json,sequence,1.0,0.4,,True,False,1,8,llm_gate,3232.0197,2026-03-25T14:41:27Z,1.0,0.4,1,llm_planner,9515.5673,gh_sequence_00723,validation,1.0,12747.587,1,8,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_10336.json,mindmap,1.0,0.4615,,True,False,2,15,llm_gate,3236.5407,2026-03-25T14:42:37Z,1.0,0.4615,2,llm_planner,20298.0255,hf_ms13k_mindmap_10336,validation,1.0,69724.9173,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00802.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,3669.4713,2026-03-25T14:42:54Z,1.0,0.0,1,llm_planner,13440.9144,gh_sequence_00802,validation,1.0,17110.3857,1,9,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_08003.json,er,0.0,0.6,,True,False,2,9,llm_gate,3299.89,2026-03-25T14:43:40Z,1.0,1.0,2,llm_planner,13406.9396,hf_ms13k_er_08003,validation,1.0,46613.219,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04999.json,er,0.0,0.6,,True,False,2,9,llm_gate,3317.9061,2026-03-25T14:44:34Z,1.0,1.0,2,llm_planner,17128.8383,hf_ms13k_er_04999,validation,1.0,54165.1131,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04987.json,er,0.0,0.0,,True,False,2,10,llm_gate,3420.313,2026-03-25T14:45:20Z,1.0,0.0,2,llm_planner,12324.624,hf_ms13k_er_04987,validation,1.0,45171.126,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04677.json,er,0.0,0.6,,True,False,2,6,llm_gate,3289.1352,2026-03-25T14:46:05Z,1.0,1.0,2,llm_planner,14370.3489,hf_ms13k_er_04677,validation,1.0,45186.3737,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_09700.json,er,0.0,0.48,,True,False,2,14,llm_gate,3337.4114,2026-03-25T14:47:01Z,1.0,0.8,2,llm_planner,13061.2422,hf_ms13k_er_09700,validation,1.0,56159.1866,2,14,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_04702.json,er,0.0,0.24,,True,False,2,12,llm_gate,3315.7651,2026-03-25T14:47:48Z,1.0,0.4,2,llm_planner,12065.6549,hf_ms13k_er_04702,validation,1.0,47341.6653,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00306.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,3276.3002,2026-03-25T14:48:20Z,1.0,0.0,1,llm_planner,28531.3232,gh_sequence_00306,validation,1.0,31807.6234,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_er_11053.json,er,0.0,0.5,,True,False,2,7,llm_gate,3262.5012,2026-03-25T14:48:53Z,1.0,1.0,2,llm_planner,9656.4669,hf_ms13k_er_11053,validation,1.0,32362.9384,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_flowchart_00728.json,flowchart,1.0,0.8857,,True,False,2,8,llm_gate,3509.2813,2026-03-25T14:49:36Z,1.0,0.8857,2,llm_planner,12895.6421,gh_flowchart_00728,validation,1.0,43337.6909,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_08785.json,mindmap,1.0,0.8571,,True,False,2,8,llm_gate,3340.0672,2026-03-25T14:50:19Z,1.0,0.8571,2,llm_planner,11512.1575,hf_ms13k_mindmap_08785,validation,1.0,43064.7185,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_mindmap_02229.json,mindmap,1.0,0.75,,True,False,2,8,llm_gate,3315.0325,2026-03-25T14:51:07Z,1.0,0.75,2,llm_planner,13917.6636,gh_mindmap_02229,validation,1.0,47725.5218,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03842.json,mindmap,1.0,0.2857,,True,False,1,10,llm_gate,3664.5699,2026-03-25T14:51:34Z,1.0,0.2857,1,llm_planner,23530.107,hf_ms13k_mindmap_03842,validation,1.0,27194.6769,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_07682.json,mindmap,1.0,0.5,,True,False,1,6,llm_gate,3304.3795,2026-03-25T14:51:47Z,1.0,0.5,1,llm_planner,9472.6126,hf_ms13k_mindmap_07682,validation,1.0,12776.9921,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/gh_sequence_00771.json,sequence,1.0,0.5,,True,False,1,5,llm_gate,3316.9951,2026-03-25T14:52:03Z,1.0,0.5,1,llm_planner,13170.9402,gh_sequence_00771,validation,1.0,16487.9353,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gatebase_plannerft_validation_public_clean/inference/details/hf_ms13k_mindmap_03881.json,mindmap,1.0,0.6667,,True,False,1,6,llm_gate,3229.0959,2026-03-25T14:52:16Z,1.0,0.6667,1,llm_planner,9493.4852,hf_ms13k_mindmap_03881,validation,1.0,12722.5811,1,6,1
