attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_12116.json,er,0.0,0.381,,True,False,3,15,llm_gate,2114.7697,2026-03-24T06:43:06Z,1.0,0.6667,3,llm_planner,11443.8642,hf_ms13k_er_12116,test,1.0,47020.2106,3,15,3
1.0,True,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_02003.json,mindmap,1.0,1.0,,True,False,3,10,llm_gate,2102.9567,2026-03-24T06:44:12Z,1.0,1.0,3,llm_planner,17159.1499,gh_mindmap_02003,test,1.0,66198.1467,3,10,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_12114.json,er,0.0,0.5556,,True,False,3,8,llm_gate,2165.9491,2026-03-24T06:45:25Z,1.0,1.0,3,llm_planner,19143.6997,hf_ms13k_er_12114,test,1.0,72592.7426,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03902.json,mindmap,1.0,0.5882,,True,False,3,15,llm_gate,2114.9802,2026-03-24T06:46:31Z,1.0,0.5882,3,llm_planner,14949.7777,hf_ms13k_mindmap_03902,test,1.0,65999.1348,3,15,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00272.json,flowchart,1.0,0.0,,True,False,3,6,llm_gate,2113.5609,2026-03-24T06:47:33Z,0.0,0.0,3,llm_planner,17056.903,gh_flowchart_00272,test,1.0,61738.5137,3,6,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04442.json,er,0.0,0.0,,True,False,3,10,llm_gate,2117.3545,2026-03-24T06:48:28Z,1.0,0.0,3,llm_planner,12917.002,hf_ms13k_er_04442,test,1.0,55689.842,3,10,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11752.json,er,0.0,0.4898,,True,False,3,20,llm_gate,2106.7005,2026-03-24T06:49:38Z,1.0,0.8571,3,llm_planner,12751.7115,hf_ms13k_er_11752,test,1.0,69855.6425,3,20,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11992.json,er,0.0,0.5714,,True,False,3,12,llm_gate,2103.6659,2026-03-24T06:50:40Z,1.0,1.0,3,llm_planner,14124.8682,hf_ms13k_er_11992,test,1.0,61307.5976,3,12,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_09738.json,er,0.0,0.4286,,True,False,3,10,llm_gate,2093.1581,2026-03-24T06:51:51Z,1.0,0.75,3,llm_planner,18234.7298,hf_ms13k_er_09738,test,1.0,71449.454,3,10,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05306.json,er,0.0,0.5714,,True,False,3,14,llm_gate,2094.0977,2026-03-24T06:53:10Z,1.0,1.0,3,llm_planner,18639.7393,hf_ms13k_er_05306,test,1.0,78954.2924,3,14,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05802.json,er,0.0,0.381,,True,False,2,10,llm_gate,2106.2452,2026-03-24T06:53:46Z,1.0,0.6667,2,llm_planner,11820.7868,hf_ms13k_er_05802,test,1.0,36279.0445,2,10,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_06654.json,er,0.0,0.4286,,True,False,2,9,llm_gate,2105.2329,2026-03-24T06:54:37Z,1.0,0.75,2,llm_planner,20097.7658,hf_ms13k_er_06654,test,1.0,50721.6959,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04698.json,er,0.0,0.0,,True,False,2,5,llm_gate,2106.1544,2026-03-24T06:55:25Z,1.0,0.0,2,llm_planner,19738.3384,hf_ms13k_er_04698,test,1.0,47901.2947,2,5,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_02281.json,mindmap,1.0,0.6923,,True,False,2,8,llm_gate,2100.4445,2026-03-24T06:56:07Z,1.0,0.6923,2,llm_planner,15656.7634,gh_mindmap_02281,test,1.0,41815.7495,2,8,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00569.json,sequence,1.0,0.1333,,True,False,1,7,llm_gate,2069.7579,2026-03-24T06:56:33Z,1.0,0.1333,1,llm_planner,24438.9298,gh_sequence_00569,test,1.0,26508.6877,1,7,1
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00501.json,sequence,1.0,0.5926,,True,False,1,14,llm_gate,2103.1325,2026-03-24T06:56:52Z,1.0,0.5926,1,llm_planner,16621.7537,gh_sequence_00501,test,1.0,18724.8862,1,14,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00604.json,flowchart,0.0,0.6667,,True,False,2,8,llm_gate,2133.3825,2026-03-24T06:57:30Z,1.0,1.0,2,llm_planner,12703.5701,gh_flowchart_00604,test,1.0,38207.4356,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00112.json,flowchart,1.0,0.0,,True,False,2,14,llm_gate,2081.541,2026-03-24T06:58:11Z,1.0,0.0,2,llm_planner,12038.0162,gh_flowchart_00112,test,1.0,40728.3605,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_07558.json,er,0.0,0.48,,True,False,2,11,llm_gate,2107.1595,2026-03-24T06:58:41Z,1.0,0.8,2,llm_planner,11763.8282,hf_ms13k_er_07558,test,1.0,29849.1347,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_10288.json,er,0.0,0.381,,True,False,2,11,llm_gate,2101.8165,2026-03-24T06:59:18Z,1.0,0.6667,2,llm_planner,12063.7956,hf_ms13k_er_10288,test,1.0,36738.4899,2,11,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_06085.json,er,0.0,0.48,,True,False,2,10,llm_gate,2094.2237,2026-03-24T06:59:52Z,1.0,0.8,2,llm_planner,11876.1538,hf_ms13k_er_06085,test,1.0,34223.4261,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_08384.json,er,0.0,0.6,,True,False,2,8,llm_gate,2083.1665,2026-03-24T07:00:35Z,1.0,1.0,2,llm_planner,16194.7032,hf_ms13k_er_08384,test,1.0,42805.2391,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_08389.json,er,0.0,0.4,,True,False,2,7,llm_gate,2109.0866,2026-03-24T07:01:05Z,1.0,0.6667,2,llm_planner,11213.6102,hf_ms13k_er_08389,test,1.0,30863.5669,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_07783.json,er,0.0,0.3809,,True,False,2,9,llm_gate,2101.8191,2026-03-24T07:01:43Z,1.0,0.5714,2,llm_planner,13534.546,hf_ms13k_er_07783,test,1.0,37578.1877,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_07773.json,er,0.0,0.6,,True,False,2,13,llm_gate,2099.5411,2026-03-24T07:02:29Z,1.0,1.0,2,llm_planner,16534.0976,hf_ms13k_er_07773,test,1.0,45665.4417,2,13,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_10756.json,er,0.0,0.48,,True,False,2,6,llm_gate,2092.2963,2026-03-24T07:02:56Z,1.0,0.8,2,llm_planner,9301.005,hf_ms13k_er_10756,test,1.0,26971.1952,2,6,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_10115.json,er,0.0,0.6,,True,False,2,15,llm_gate,2091.5115,2026-03-24T07:03:43Z,1.0,1.0,2,llm_planner,16356.5341,hf_ms13k_er_10115,test,1.0,47353.6484,2,15,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00901.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2138.5548,2026-03-24T07:03:58Z,1.0,0.0,1,llm_planner,12903.3535,gh_sequence_00901,test,1.0,15041.9083,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04462.json,er,0.0,0.6,,True,False,2,7,llm_gate,2096.6522,2026-03-24T07:04:31Z,1.0,1.0,2,llm_planner,11341.3169,hf_ms13k_er_04462,test,1.0,33165.8947,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04598.json,er,0.0,0.6,,True,False,2,9,llm_gate,2096.4286,2026-03-24T07:05:17Z,1.0,1.0,2,llm_planner,16606.4019,hf_ms13k_er_04598,test,1.0,45791.3756,2,9,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00862.json,sequence,1.0,0.7143,,True,False,1,7,llm_gate,2100.5616,2026-03-24T07:05:45Z,1.0,0.7143,1,llm_planner,25488.3621,gh_sequence_00862,test,1.0,27588.9237,1,7,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_10525.json,er,0.0,0.5,,True,False,2,8,llm_gate,2102.3167,2026-03-24T07:06:27Z,1.0,1.0,2,llm_planner,15896.5879,hf_ms13k_er_10525,test,1.0,42304.7592,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11346.json,er,0.0,0.4,,True,False,2,13,llm_gate,2116.219,2026-03-24T07:07:07Z,1.0,0.8,2,llm_planner,11746.8527,hf_ms13k_er_11346,test,1.0,40423.4576,2,13,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01730.json,architecture,1.0,0.0,,True,False,1,8,llm_gate,2134.4357,2026-03-24T07:08:46Z,0.0,0.0,1,llm_planner,96028.7929,gh_architecture_01730,test,1.0,98163.2286,1,8,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03820.json,mindmap,1.0,0.7273,,True,False,2,8,llm_gate,2151.3404,2026-03-24T07:09:28Z,1.0,0.7273,2,llm_planner,15605.0523,hf_ms13k_mindmap_03820,test,1.0,41966.8067,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03930.json,mindmap,1.0,0.7273,,True,False,2,9,llm_gate,2138.2932,2026-03-24T07:10:09Z,1.0,0.7273,2,llm_planner,15514.6276,hf_ms13k_mindmap_03930,test,1.0,41720.721,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_10023.json,er,0.0,0.4,,True,False,2,8,llm_gate,2155.1061,2026-03-24T07:10:38Z,1.0,0.6667,2,llm_planner,11333.5963,hf_ms13k_er_10023,test,1.0,29132.5111,2,8,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04495.json,er,0.0,0.0,,True,False,2,9,llm_gate,2145.4537,2026-03-24T07:11:21Z,1.0,0.0,2,llm_planner,16066.7654,hf_ms13k_er_04495,test,1.0,42860.7993,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01652.json,architecture,1.0,0.0,,True,False,1,7,llm_gate,2178.6487,2026-03-24T07:11:36Z,0.0,1.0,1,llm_planner,12463.4368,gh_architecture_01652,test,1.0,14642.0855,1,7,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00142.json,flowchart,1.0,0.2397,,True,False,2,7,llm_gate,2131.6187,2026-03-24T07:12:15Z,1.0,0.2397,2,llm_planner,14412.4245,gh_flowchart_00142,test,1.0,39482.9426,2,7,2
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03981.json,mindmap,1.0,1.0,,True,True,2,7,llm_gate,2123.4565,2026-03-24T07:12:57Z,1.0,1.0,2,llm_planner,15604.4169,hf_ms13k_mindmap_03981,test,1.0,41826.1161,2,7,2
1.0,True,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03855.json,mindmap,1.0,1.0,,True,True,2,5,llm_gate,2118.84,2026-03-24T07:13:36Z,1.0,1.0,2,llm_planner,15109.5931,hf_ms13k_mindmap_03855,test,1.0,38694.5464,2,5,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03914.json,mindmap,1.0,0.6154,,True,False,2,10,llm_gate,2127.4914,2026-03-24T07:14:33Z,1.0,0.6154,2,llm_planner,21942.8204,hf_ms13k_mindmap_03914,test,1.0,56650.5893,2,10,2
0.0,True,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01659.json,architecture,1.0,0.75,,True,False,2,4,llm_gate,2245.3547,2026-03-24T07:15:02Z,1.0,1.0,2,llm_planner,11319.9784,gh_architecture_01659,test,1.0,29376.0207,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00465.json,sequence,1.0,0.1111,,True,False,1,6,llm_gate,2165.3445,2026-03-24T07:15:29Z,1.0,0.1111,1,llm_planner,24762.0959,gh_sequence_00465,test,1.0,26927.4404,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00597.json,sequence,1.0,0.0,,True,False,1,6,llm_gate,2142.5853,2026-03-24T07:15:44Z,1.0,0.0,1,llm_planner,13074.0936,gh_sequence_00597,test,1.0,15216.6789,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04743.json,er,0.0,0.48,,True,False,2,6,llm_gate,2135.4067,2026-03-24T07:16:17Z,1.0,0.8,2,llm_planner,12339.4953,hf_ms13k_er_04743,test,1.0,33220.6173,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05660.json,er,0.0,0.6,,True,False,2,9,llm_gate,2140.2346,2026-03-24T07:17:02Z,1.0,1.0,2,llm_planner,15943.8586,hf_ms13k_er_05660,test,1.0,44729.1247,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_11181.json,er,0.0,0.48,,True,False,2,12,llm_gate,2129.2151,2026-03-24T07:17:43Z,1.0,0.8,2,llm_planner,11933.2455,hf_ms13k_er_11181,test,1.0,40900.2116,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04851.json,er,0.0,0.6,,True,False,2,6,llm_gate,2136.9877,2026-03-24T07:18:30Z,1.0,1.0,2,llm_planner,19255.0825,hf_ms13k_er_04851,test,1.0,47058.1158,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_05356.json,er,0.0,0.6,,True,False,2,7,llm_gate,2127.1912,2026-03-24T07:19:13Z,1.0,1.0,2,llm_planner,15963.7474,hf_ms13k_er_05356,test,1.0,42563.4508,2,7,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04878.json,er,0.0,0.48,,True,False,2,6,llm_gate,2149.7991,2026-03-24T07:19:45Z,1.0,0.8,2,llm_planner,12037.277,hf_ms13k_er_04878,test,1.0,32673.7504,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_er_04474.json,er,0.0,0.6,,True,False,2,10,llm_gate,2133.3285,2026-03-24T07:20:21Z,1.0,1.0,2,llm_planner,11628.3222,hf_ms13k_er_04474,test,1.0,36056.6157,2,10,2
0.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_architecture_01906.json,architecture,1.0,0.3174,,True,False,2,7,llm_gate,2109.2353,2026-03-24T07:21:03Z,0.5714,0.3333,2,llm_planner,15503.0651,gh_architecture_01906,test,1.0,41552.3069,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03956.json,mindmap,1.0,0.4762,,True,False,2,4,llm_gate,2124.1813,2026-03-24T07:21:33Z,1.0,0.4762,2,llm_planner,12005.1235,hf_ms13k_mindmap_03956,test,1.0,30382.7908,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_03896.json,mindmap,1.0,0.8,,True,False,2,8,llm_gate,2127.7969,2026-03-24T07:22:03Z,1.0,0.8,2,llm_planner,9700.5004,hf_ms13k_mindmap_03896,test,1.0,30039.9853,2,8,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00455.json,sequence,1.0,0.32,,True,False,1,7,llm_gate,2132.4325,2026-03-24T07:22:19Z,1.0,0.32,1,llm_planner,13148.4005,gh_sequence_00455,test,1.0,15280.833,1,7,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_er_02315.json,er,1.0,0.8,,True,False,2,7,llm_gate,2133.0578,2026-03-24T07:22:43Z,1.0,0.8,2,llm_planner,9190.0127,gh_er_02315,test,1.0,24779.1987,2,7,2
1.0,True,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_11104.json,mindmap,1.0,1.0,,True,True,1,6,llm_gate,2103.8422,2026-03-24T07:23:11Z,1.0,1.0,1,llm_planner,21300.8037,hf_ms13k_mindmap_11104,test,1.0,27612.3304,1,6,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/hf_ms13k_mindmap_08680.json,mindmap,1.0,0.25,,True,False,1,7,llm_gate,2152.6556,2026-03-24T07:23:34Z,1.0,0.25,1,llm_planner,21242.0716,hf_ms13k_mindmap_08680,test,1.0,23394.7272,1,7,1
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_flowchart_00245.json,flowchart,1.0,0.0,,True,False,1,5,llm_gate,2122.6032,2026-03-24T07:24:15Z,0.0,0.0,1,llm_planner,38157.4333,gh_flowchart_00245,test,1.0,40280.0365,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_mindmap_02306.json,mindmap,1.0,0.4,,True,False,1,8,llm_gate,2146.116,2026-03-24T07:24:26Z,1.0,0.4,1,llm_planner,9500.3798,gh_mindmap_02306,test,1.0,11646.4958,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_er_02230.json,er,0.0,0.6667,,True,False,1,6,llm_gate,2155.9591,2026-03-24T07:24:42Z,1.0,1.0,1,llm_planner,13406.6381,gh_er_02230,test,1.0,15562.5972,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_27b_planner_qwen35_4b_gate_test_full_public_clean/inference/details/gh_sequence_00773.json,sequence,1.0,0.3333,,True,False,1,5,llm_gate,2146.44,2026-03-24T07:25:01Z,1.0,0.3333,1,llm_planner,16981.1347,gh_sequence_00773,test,1.0,19127.5747,1,5,1
