attachment_semantic_f1,canonicalized_match,completed_all_stages,complexity_bucket,detail_path,diagram_type,edge_semantic_f1,entity_semantic_f1,error,exact_update_count_match,final_matches_reference,final_stage_index,gate_calls,gate_kind,gate_latency_mean_ms,generated_at_utc,group_semantic_f1,node_semantic_f1,planner_calls,planner_kind,planner_latency_mean_ms,sample_id,split,stage_coverage_rate,total_model_latency_ms,total_stages,turn_count,updates_emitted
0.5,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01337.json,architecture,1.0,0.3667,,True,False,3,8,llm_gate,2107.7055,2026-03-25T08:39:37Z,0.8,0.0,3,llm_planner,12917.0463,gh_architecture_01337,validation,1.0,53505.0776,3,8,3
0.2556,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01388.json,architecture,1.0,0.2441,,True,False,3,18,llm_gate,2113.5085,2026-03-25T08:40:45Z,0.5,0.1455,3,llm_planner,14264.8978,gh_architecture_01388,validation,1.0,68156.795,3,18,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09589.json,statediagram,0.0,0.4583,,True,False,3,11,llm_gate,2104.5873,2026-03-25T08:41:25Z,1.0,0.9167,3,llm_planner,7159.5488,hf_ms13k_statediagram_09589,validation,1.0,40419.932,3,11,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_00628.json,statediagram,0.0,0.4583,,True,False,3,7,llm_gate,2170.7047,2026-03-25T08:41:56Z,1.0,0.9167,3,llm_planner,6725.1954,hf_ms13k_statediagram_00628,validation,1.0,31029.1097,3,7,3
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_statediagram_09354.json,statediagram,0.0,0.381,,True,False,3,13,llm_gate,2113.6065,2026-03-25T08:42:31Z,1.0,0.7619,3,llm_planner,5980.1977,hf_ms13k_statediagram_09354,validation,1.0,34849.4453,3,13,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_03705.json,er,0.0,0.4898,,True,False,3,8,llm_gate,2124.8882,2026-03-25T08:42:57Z,1.0,0.8571,3,llm_planner,5877.2691,hf_ms13k_er_03705,validation,1.0,26131.3602,3,8,3
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_03695.json,er,0.0,0.4898,,True,False,3,12,llm_gate,2146.9238,2026-03-25T08:43:30Z,1.0,0.8571,3,llm_planner,5782.469,hf_ms13k_er_03695,validation,1.0,32375.8736,3,12,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05048.json,er,0.0,0.3265,,True,False,3,13,llm_gate,2114.1296,2026-03-25T08:44:10Z,1.0,0.5714,3,llm_planner,7868.0643,hf_ms13k_er_05048,validation,1.0,40517.2299,3,13,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_00529.json,er,0.0,0.0,,True,False,3,15,llm_gate,2109.0323,2026-03-25T08:44:47Z,1.0,0.0,3,llm_planner,5857.5758,hf_ms13k_er_00529,validation,1.0,36554.0177,3,15,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05040.json,er,0.0,0.3333,,True,False,3,9,llm_gate,2110.5653,2026-03-25T08:45:20Z,1.0,0.6667,3,llm_planner,6155.2289,hf_ms13k_er_05040,validation,1.0,33239.6438,3,9,3
0.6857,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gl_flowchart_00792.json,flowchart,1.0,0.7743,,True,False,3,10,llm_gate,2106.3284,2026-03-25T08:46:05Z,0.5,1.0,3,llm_planner,10161.9569,gl_flowchart_00792,validation,1.0,45230.1692,3,10,3
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_mindmap_02080.json,mindmap,1.0,0.4989,,True,False,3,11,llm_gate,2100.6405,2026-03-25T08:47:05Z,1.0,0.9524,3,llm_planner,15038.2628,gh_mindmap_02080,validation,1.0,59819.2723,3,11,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09486.json,er,0.0,0.6061,,True,False,3,6,llm_gate,2094.5706,2026-03-25T08:47:39Z,1.0,0.9091,3,llm_planner,7843.4182,hf_ms13k_er_09486,validation,1.0,34003.1075,3,6,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11136.json,er,0.0,0.0,,True,False,3,9,llm_gate,2112.5093,2026-03-25T08:48:15Z,1.0,0.0,3,llm_planner,6942.2455,hf_ms13k_er_11136,validation,1.0,35614.3017,3,9,3
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_07820.json,er,0.0,0.5625,,True,False,2,6,llm_gate,2095.7727,2026-03-25T08:48:45Z,1.0,0.9,2,llm_planner,10064.2355,hf_ms13k_er_07820,validation,1.0,30607.3342,2,6,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00781.json,flowchart,1.0,0.3637,,True,False,2,17,llm_gate,2088.5825,2026-03-25T08:49:27Z,0.0,0.6667,2,llm_planner,11656.5778,gh_flowchart_00781,validation,1.0,42110.3986,2,17,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09864.json,er,0.0,0.5714,,True,False,2,5,llm_gate,2197.4038,2026-03-25T08:49:51Z,1.0,1.0,2,llm_planner,8408.912,hf_ms13k_er_09864,validation,1.0,23410.0352,2,5,2
1.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00524.json,sequence,1.0,0.0,,True,False,1,11,llm_gate,2111.371,2026-03-25T08:49:56Z,1.0,0.0,1,llm_planner,2956.9979,gh_sequence_00524,validation,1.0,5068.3689,1,11,1
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00186.json,flowchart,1.0,0.5714,,True,False,2,9,llm_gate,2088.9589,2026-03-25T08:50:27Z,1.0,0.5714,2,llm_planner,9294.074,gh_flowchart_00186,validation,1.0,31121.9014,2,9,2
0.25,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00744.json,flowchart,1.0,0.4271,,True,False,2,14,llm_gate,2099.1015,2026-03-25T08:50:59Z,0.0,0.6667,2,llm_planner,7357.5644,gh_flowchart_00744,validation,1.0,31507.941,2,14,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11551.json,er,0.0,0.4,,True,False,2,8,llm_gate,2091.3508,2026-03-25T08:51:24Z,1.0,0.6667,2,llm_planner,7300.5235,hf_ms13k_er_11551,validation,1.0,25057.8013,2,8,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_01603.json,er,0.0,0.6,,True,False,2,6,llm_gate,2110.0664,2026-03-25T08:51:49Z,1.0,1.0,2,llm_planner,7617.827,hf_ms13k_er_01603,validation,1.0,25785.9857,2,6,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00743.json,flowchart,1.0,0.3924,,True,False,2,15,llm_gate,2131.0103,2026-03-25T08:52:29Z,1.0,0.3924,2,llm_planner,10455.3478,gh_flowchart_00743,validation,1.0,40089.788,2,15,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_05179.json,er,0.0,0.3333,,True,False,2,9,llm_gate,2118.841,2026-03-25T08:52:58Z,1.0,0.5,2,llm_planner,8894.3023,hf_ms13k_er_05179,validation,1.0,28382.8096,2,9,2
0.0,False,True,4,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03942.json,mindmap,1.0,0.3818,,True,False,2,12,llm_gate,2139.6937,2026-03-25T08:53:34Z,1.0,0.5455,2,llm_planner,9713.9376,hf_ms13k_mindmap_03942,validation,1.0,36545.4249,2,12,2
0.1667,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_architecture_01462.json,architecture,1.0,0.2411,,True,False,2,8,llm_gate,2109.6618,2026-03-25T08:54:02Z,0.6667,0.1905,2,llm_planner,8618.7954,gh_architecture_01462,validation,1.0,27785.8998,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09290.json,er,0.0,0.48,,True,False,2,8,llm_gate,2118.2147,2026-03-25T08:54:26Z,1.0,0.8,2,llm_planner,6690.9469,hf_ms13k_er_09290,validation,1.0,23972.9673,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_10061.json,er,0.0,0.4,,True,False,2,4,llm_gate,2087.3018,2026-03-25T08:54:47Z,1.0,0.6667,2,llm_planner,7266.9164,hf_ms13k_er_10061,validation,1.0,20795.7382,2,4,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08226.json,er,0.0,0.4,,True,False,2,12,llm_gate,2122.2704,2026-03-25T08:55:16Z,1.0,0.6667,2,llm_planner,8100.4181,hf_ms13k_er_08226,validation,1.0,28934.4586,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09280.json,er,0.0,0.6,,True,False,2,11,llm_gate,2116.9063,2026-03-25T08:55:43Z,1.0,1.0,2,llm_planner,7334.6629,hf_ms13k_er_09280,validation,1.0,27370.7638,2,11,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_10121.json,er,0.0,0.4,,True,False,2,16,llm_gate,2132.1181,2026-03-25T08:56:13Z,1.0,0.6667,2,llm_planner,7258.2402,hf_ms13k_er_10121,validation,1.0,29441.3075,2,16,2
1.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00918.json,sequence,1.0,0.0,,True,False,1,7,llm_gate,2219.6453,2026-03-25T08:56:30Z,1.0,0.0,1,llm_planner,15217.8388,gh_sequence_00918,validation,1.0,17437.4841,1,7,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_mindmap_02239.json,mindmap,1.0,0.5091,,True,False,2,15,llm_gate,2156.5979,2026-03-25T08:57:09Z,1.0,0.7273,2,llm_planner,9700.2275,gh_mindmap_02239,validation,1.0,38809.8365,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08714.json,er,0.0,0.6,,True,False,2,10,llm_gate,2103.3771,2026-03-25T08:57:36Z,1.0,1.0,2,llm_planner,7434.0412,hf_ms13k_er_08714,validation,1.0,27488.345,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11965.json,er,0.0,0.4,,True,False,2,9,llm_gate,2120.6559,2026-03-25T08:58:01Z,1.0,0.6667,2,llm_planner,7010.9092,hf_ms13k_er_11965,validation,1.0,24625.0978,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04884.json,er,0.0,0.6,,True,False,2,7,llm_gate,2136.763,2026-03-25T08:58:27Z,1.0,1.0,2,llm_planner,7560.2029,hf_ms13k_er_04884,validation,1.0,25804.2205,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08098.json,er,0.0,0.5714,,True,False,2,9,llm_gate,2116.202,2026-03-25T08:58:54Z,1.0,0.8571,2,llm_planner,8456.1795,hf_ms13k_er_08098,validation,1.0,27493.3691,2,9,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04798.json,er,0.0,0.6,,True,False,2,10,llm_gate,2107.1239,2026-03-25T08:59:29Z,1.0,1.0,2,llm_planner,10039.8848,hf_ms13k_er_04798,validation,1.0,34829.6369,2,10,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00516.json,flowchart,1.0,0.303,,True,False,2,9,llm_gate,2116.3519,2026-03-25T09:00:09Z,0.0,0.6667,2,llm_planner,13475.2909,gh_flowchart_00516,validation,1.0,39648.6931,2,9,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08282.json,mindmap,1.0,0.5833,,True,False,2,8,llm_gate,2144.4777,2026-03-25T09:00:41Z,1.0,0.8333,2,llm_planner,10761.2018,hf_ms13k_mindmap_08282,validation,1.0,32244.792,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03877.json,mindmap,1.0,0.5,,True,False,2,8,llm_gate,2093.0862,2026-03-25T09:01:08Z,1.0,0.6667,2,llm_planner,8023.6046,hf_ms13k_mindmap_03877,validation,1.0,26512.6404,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11505.json,er,0.0,0.6,,True,False,2,9,llm_gate,2137.5976,2026-03-25T09:01:36Z,1.0,1.0,2,llm_planner,7756.3435,hf_ms13k_er_11505,validation,1.0,28338.2724,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04480.json,er,0.0,0.6,,True,False,2,5,llm_gate,2126.7748,2026-03-25T09:02:09Z,1.0,1.0,2,llm_planner,12102.0151,hf_ms13k_er_04480,validation,1.0,32711.1295,2,5,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04523.json,er,0.0,0.2,,True,False,2,12,llm_gate,2105.8034,2026-03-25T09:02:50Z,1.0,0.3333,2,llm_planner,10996.1541,hf_ms13k_er_04523,validation,1.0,40944.5387,2,12,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04679.json,er,0.0,0.2222,,True,False,2,14,llm_gate,2123.9769,2026-03-25T09:03:14Z,1.0,0.3333,2,llm_planner,5888.8704,hf_ms13k_er_04679,validation,1.0,24521.6021,2,14,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03922.json,mindmap,1.0,0.5357,,True,False,2,8,llm_gate,2149.1024,2026-03-25T09:03:41Z,1.0,0.75,2,llm_planner,7926.0713,hf_ms13k_mindmap_03922,validation,1.0,26597.6545,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_04017.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,2135.0144,2026-03-25T09:04:08Z,1.0,0.0,2,llm_planner,8035.299,hf_ms13k_mindmap_04017,validation,1.0,26745.6701,2,8,2
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03808.json,mindmap,1.0,0.0,,True,False,2,10,llm_gate,2155.595,2026-03-25T09:04:40Z,1.0,0.0,2,llm_planner,9967.7408,hf_ms13k_mindmap_03808,validation,1.0,32869.0515,2,10,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00723.json,sequence,1.0,0.2,,True,False,1,8,llm_gate,2204.1588,2026-03-25T09:04:49Z,1.0,0.2,1,llm_planner,6073.4317,gh_sequence_00723,validation,1.0,8277.5905,1,8,1
0.0,False,True,3,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_10336.json,mindmap,1.0,0.2937,,True,False,2,15,llm_gate,2152.9838,2026-03-25T09:05:38Z,1.0,0.4615,2,llm_planner,14816.0482,hf_ms13k_mindmap_10336,validation,1.0,49008.9501,2,15,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00802.json,sequence,1.0,0.0,,True,False,1,9,llm_gate,2184.6097,2026-03-25T09:05:43Z,1.0,0.0,1,llm_planner,3345.4821,gh_sequence_00802,validation,1.0,5530.0918,1,9,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_08003.json,er,0.0,0.6,,True,False,2,9,llm_gate,2194.8953,2026-03-25T09:06:11Z,1.0,1.0,2,llm_planner,7350.0431,hf_ms13k_er_08003,validation,1.0,27869.4582,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04999.json,er,0.0,0.6,,True,False,2,9,llm_gate,2177.4086,2026-03-25T09:06:41Z,1.0,1.0,2,llm_planner,8598.9534,hf_ms13k_er_04999,validation,1.0,30262.3584,2,9,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04987.json,er,0.0,0.2,,True,False,2,10,llm_gate,2164.0589,2026-03-25T09:07:12Z,1.0,0.3333,2,llm_planner,7679.2774,hf_ms13k_er_04987,validation,1.0,30506.9674,2,10,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04677.json,er,0.0,0.6,,True,False,2,6,llm_gate,2181.2818,2026-03-25T09:07:43Z,1.0,1.0,2,llm_planner,10268.3563,hf_ms13k_er_04677,validation,1.0,31443.1214,2,6,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_09700.json,er,0.0,0.6,,True,False,2,14,llm_gate,2183.4887,2026-03-25T09:08:22Z,1.0,1.0,2,llm_planner,9562.0926,hf_ms13k_er_09700,validation,1.0,38775.5839,2,14,2
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_04702.json,er,0.0,0.2,,True,False,2,12,llm_gate,2187.4281,2026-03-25T09:08:53Z,1.0,0.3333,2,llm_planner,7899.2049,hf_ms13k_er_04702,validation,1.0,31110.4068,2,12,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00306.json,sequence,1.0,0.0,,True,False,1,8,llm_gate,2210.0744,2026-03-25T09:08:58Z,1.0,0.0,1,llm_planner,2797.1706,gh_sequence_00306,validation,1.0,5007.245,1,8,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_er_11053.json,er,0.0,0.5,,True,False,2,7,llm_gate,2156.088,2026-03-25T09:09:19Z,1.0,1.0,2,llm_planner,6165.6277,hf_ms13k_er_11053,validation,1.0,20955.6072,2,7,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_flowchart_00728.json,flowchart,1.0,0.8889,,True,False,2,8,llm_gate,2133.6891,2026-03-25T09:09:47Z,1.0,0.8889,2,llm_planner,8375.0992,gh_flowchart_00728,validation,1.0,27418.6438,2,8,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_08785.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,2148.1164,2026-03-25T09:10:16Z,1.0,0.0,2,llm_planner,8137.01,hf_ms13k_mindmap_08785,validation,1.0,29162.7187,2,8,2
0.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_mindmap_02229.json,mindmap,1.0,0.0,,True,False,2,8,llm_gate,2176.8225,2026-03-25T09:10:42Z,1.0,0.0,2,llm_planner,6610.166,gh_mindmap_02229,validation,1.0,26281.2666,2,8,2
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03842.json,mindmap,1.0,0.0,,True,False,1,10,llm_gate,2161.4425,2026-03-25T09:10:50Z,1.0,0.0,1,llm_planner,5893.3854,hf_ms13k_mindmap_03842,validation,1.0,8054.8279,1,10,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_07682.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2104.5933,2026-03-25T09:10:58Z,1.0,0.0,1,llm_planner,5679.7719,hf_ms13k_mindmap_07682,validation,1.0,7784.3652,1,6,1
1.0,False,True,1,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/gh_sequence_00771.json,sequence,1.0,0.0,,True,False,1,5,llm_gate,2111.8259,2026-03-25T09:11:03Z,1.0,0.0,1,llm_planner,3006.8305,gh_sequence_00771,validation,1.0,5118.6564,1,5,1
1.0,False,True,2,/root/autodl-tmp/qwen35_incremental_transfer_bundle/reports/evaluation/runs/incremental_system/incremental_localhf_qwen35_gateft_plannerbase_validation_public_clean/inference/details/hf_ms13k_mindmap_03881.json,mindmap,1.0,0.0,,True,False,1,6,llm_gate,2145.4554,2026-03-25T09:11:11Z,1.0,0.0,1,llm_planner,5579.9308,hf_ms13k_mindmap_03881,validation,1.0,7725.3862,1,6,1
